EventId,EventTemplate
E1,: Receiving block blk_-1608999687919862906 src: /10.250.19.102:54106 dest: /10.250.19.102:50010
E2,: BLOCK* NameSystem.allocateBlock: /mnt/hadoop/mapred/system/job_200811092030_0001/job.jar. blk_-1608999687919862906
E3,: PacketResponder 1 for block blk_-1608999687919862906 terminating
E4,: Received block blk_-1608999687919862906 of size 91178 from /10.250.10.6
E5,: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.6:50010 is added to blk_-1608999687919862906 size 91178
E6,: Received block blk_-1608999687919862906 src: /10.251.215.16:52002 dest: /10.251.215.16:50010 of size 91178
E7,: 10.250.14.224:50010:Transmitted block blk_-1608999687919862906 to /10.251.215.16:50010
E8,": 10.250.14.224:50010 Starting thread to transfer block blk_-1608999687919862906 to 10.251.215.16:50010, 10.251.71.193:50010"
E9,: BLOCK* ask 10.250.14.224:50010 to replicate blk_-1608999687919862906 to datanode(s) 10.251.215.16:50010 10.251.71.193:50010
E10,: 10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.19.102
E11,: BLOCK* ask 10.251.31.5:50010 to replicate blk_-1608999687919862906 to datanode(s) 10.251.90.64:50010
E12,: 10.251.31.5:50010 Starting thread to transfer block blk_-1608999687919862906 to 10.251.90.64:50010
